Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
781914,CSPhCZIBPBHhf-iFvHSL,hitrap desalting column,GE Healthcare,205,No,Nucleic_Acid_Purification,Nucleic Acid Purification Accessory Reagents,,,Medium,70,True,,,,,,0,False,False,,High,,"The 'hitrap desalting column' is used for the purification and desalting of proteins and nucleic acids, which aligns it closely with the Nucleic Acid Purification domain. It is a consumable reagent rather than a piece of equipment.",Nucleic Acid Purification -> Nucleic Acid Purification Accessory Reagents,,Batch Processing,Biochemistry,Consumable,Batch Processing|Biochemistry|Consumable,3,High,"The hitrap desalting column is used in batch processing for the purification of nucleic acids, which aligns with biochemistry applications. It is also classified as a consumable product.",3348,3,1
727683,pCniCZIBPBHhf-iFNwch,ds fi1c camera,Nikon,30,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,Medium,85,True,,,,,,0,False,False,,High,,"The 'ds fi1c camera' is a physical instrument used for imaging, which fits the Lab Equipment domain as it involves measurement capabilities and electronics.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Imaging,Cell Biology,Automated|Benchtop,Automated Imaging|Cell Biology|Automated|Benchtop,4,Medium,"The 'ds fi1c camera' is likely used for imaging applications in a laboratory setting, which aligns with the Automated Imaging technique. It supports research in Cell Biology, as imaging is crucial for studying cellular structures and functions. The product is categorized as Automated and Benchtop, indicating its functionality and typical usage in a lab environment.",3568,3,1
656771,eyXhCZIBPBHhf-iF8ix-,grp78,Santa Cruz Biotechnology,102,No,Protein,Biomolecules,Proteins & Peptides,,High,85,True,,,,,,0,False,False,,High,,"The product 'grp78' is likely a protein, specifically a molecular chaperone involved in protein folding and stress response, which fits well within the Protein domain.",Protein Biochemistry -> Biomolecules -> Proteins & Peptides,,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"grp78 is often studied in the context of cell biology and cancer research, particularly in relation to its role in cellular stress responses. Cell culture is a common technique used to study proteins like grp78. As a protein, it is classified as a consumable product in research settings.",3369,3,1
610148,ICbiCZIBPBHhf-iFDXQe,lightcycler multiplex rna virus master,Roche,36,No,PCR,PCR Mixes and Kits,,,High,90,True,Molecular_Diagnostics,Quantitative PCR (qPCR),Multiplex qPCR Kits,,High,90,True,True,"Product fits multiple domains: PCR, Molecular_Diagnostics",High,Medium,"The product 'lightcycler multiplex rna virus master' is a reagent used for multiplex PCR amplification, which fits well within the PCR domain. Additionally, it is relevant to Molecular Diagnostics as it pertains to the detection of RNA viruses, which is a common application in clinical diagnostics.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,Molecular Diagnostics -> Quantitative PCR (qPCR) -> Multiplex qPCR Kits,,,Kit|Consumable,Kit|Consumable,2,High,"The product is a multiplex RNA virus master, which indicates its use in quantitative PCR techniques and specifically in multiplexing for viral detection. It supports research in viral diagnostics and is categorized as a kit and consumable product.",4193,3,2
644315,xSPhCZIBPBHhf-iF0esy,genearray scanner,Thermo Fisher Scientific,37,No,Lab_Equipment,Analytical Instrumentation,Microplate Readers,,High,85,True,,,,,,0,False,False,,High,,"The 'genearray scanner' is a physical instrument used for scanning gene arrays, which classifies it as lab equipment. It does not fit into any reagent or assay kit categories.",Lab Equipment -> Analytical Instrumentation -> Microplate Readers,,Automated Imaging,Biomarker Discovery|Cancer Research,Automated|Benchtop,Automated Imaging|Biomarker Discovery|Cancer Research|Automated|Benchtop,5,High,"The genearray scanner is likely used for automated imaging of microarrays, which is relevant for biomarker discovery and cancer research. It is categorized as an automated benchtop instrument, fitting the functional tags.",3545,3,1
732017,TJ3FHJMBdNj1hjtAk2N4,automated hematology analyzer,Sysmex,35,No,Lab_Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,High,90,True,,,,,,0,False,False,,High,,"The product 'automated hematology analyzer' is a physical instrument used for analyzing blood samples, which categorizes it clearly under the Lab Equipment domain.",Lab Equipment -> Analytical Instrumentation -> Blood Analyzers / Lactate Analyzers,,Cell Counting|Automated Workstation,Blood|Biochemistry,Automated|Benchtop,Cell Counting|Automated Workstation|Blood|Biochemistry|Automated|Benchtop,6,High,"The automated hematology analyzer is primarily used for counting blood cells and automating the analysis process, which aligns with the selected technique tags. It supports research in blood-related studies and biochemistry, hence the chosen research tags. As a piece of lab equipment, it is both automated and typically designed for benchtop use.",3589,3,1
571776,4SPhCZIBPBHhf-iFy77h,one shot top10 chemically competent e coli cells,Thermo Fisher Scientific,49,No,Cloning_And_Expression,Cloning and Expression Kits,Transfection Kits and Reagents,,High,85,True,,,,,,0,False,False,,High,,"The product 'one shot top10 chemically competent e coli cells' is a reagent used for transformation in molecular cloning, which fits perfectly within the Cloning And Expression domain.",Cloning and Expression -> Cloning and Expression Kits,,Cell Culture,Bacterial|Cell Biology,Consumable|Kit,Cell Culture|Bacterial|Cell Biology|Consumable|Kit,5,High,"The product is a kit of competent E. coli cells used primarily in cloning and expression techniques, which falls under cell culture. It supports bacterial research and cell biology applications, and is categorized as a consumable kit.",3341,3,1
597265,UiThCZIBPBHhf-iF2k6i,hiscript q rt supermix for qpcr kit,Vazyme,32,No,PCR,PCR Mixes and Kits,DNA Methylation Kits,,High,90,True,Molecular_Biology,Expression Analysis,Quantitative PCR (qPCR),,High,90,True,True,"Product fits multiple domains: PCR, Molecular_Biology",High,Medium,"The product 'hiscript q rt supermix for qpcr kit' is a reagent kit specifically designed for quantitative PCR (qPCR), which fits perfectly within the PCR domain. Additionally, it involves molecular biology techniques related to RNA analysis, justifying a secondary classification in Molecular Biology.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits -> DNA Methylation Kits,Molecular Biology -> Expression Analysis -> Quantitative PCR (qPCR),,Biochemistry|Cancer Research,Kit|Consumable,Biochemistry|Cancer Research|Kit|Consumable,4,High,"The product is a qPCR kit, which directly relates to the technique of Quantitative PCR. It supports research in Biochemistry and Cancer Research, as qPCR is commonly used in these fields for gene expression analysis. The product is categorized as a kit and is consumable in nature.",4283,3,2
607229,5ybiCZIBPBHhf-iFBB9P,bl21 de3 plyss,Promega,30,No,Cloning_And_Expression,Cloning and Expression Kits,,,High,85,True,,,,,,0,False,False,,High,,"The product 'bl21 de3 plyss' refers to a strain of E. coli commonly used in molecular cloning and protein expression, which fits well within the Cloning And Expression domain.",Cloning and Expression -> Cloning and Expression Kits,,Cell Culture,Bacterial|Cell Biology,Consumable|Kit,Cell Culture|Bacterial|Cell Biology|Consumable|Kit,5,High,"The product 'bl21 de3 plyss' is a bacterial strain commonly used in cloning and expression systems, particularly in cell culture applications. It supports research in bacterial studies and cell biology, and is categorized as a consumable kit for cloning purposes.",3350,3,1
795296,AybiCZIBPBHhf-iFB0Ib,copper 1 chloride,Merck Group,34,No,Chemistry,Chemicals,Basic Laboratory Salts,,High,85,True,,,,,,0,False,False,,High,,"Copper(I) chloride is a chemical compound, specifically a reagent, which fits well within the Chemistry domain as it involves laboratory chemicals and reagents.",Chemicals -> Molecular Biology Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Copper(I) chloride is often used in molecular biology applications, particularly in cell culture and biochemical assays. It supports research in biochemistry and cell biology due to its role in various biochemical pathways and cellular processes. As a chemical reagent, it is classified as a consumable.",3421,3,1
799485,IiXhCZIBPBHhf-iF9Umf,microm hm550,Thermo Fisher Scientific,91,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,Medium,85,True,,,,,,0,False,False,,High,,"The product 'microm hm550' is likely a piece of laboratory equipment, fitting the Lab Equipment domain due to its classification as an instrument or system used in a lab setting.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,,,Instrument|Automated,Instrument|Automated,2,Medium,"The product 'microm hm550' is categorized under analytical instrumentation for material testing systems, suggesting it is an automated instrument. However, without a specific description, it is difficult to assign relevant technique or research application tags.",3526,3,1
579694,oiPhCZIBPBHhf-iFxpE9,alexa fluor 594 goat anti rabbit igg h l,Thermo Fisher Scientific,58,No,Antibodies,Primary Antibodies,Polyclonal Antibodies,,High,90,True,,,,,,0,False,False,,High,,"The product 'alexa fluor 594 goat anti rabbit igg h l' is a specific type of antibody, which fits squarely within the Antibodies domain. It is designed for use in immunological applications, specifically for detecting rabbit IgG, making it a clear fit for this classification.",Antibodies -> Primary Antibodies -> Polyclonal Antibodies,,Immunofluorescence,Cell Biology|Cancer Research,Consumable,Immunofluorescence|Cell Biology|Cancer Research|Consumable,4,High,"The product is a polyclonal antibody used primarily for immunofluorescence techniques, which is common in cell biology and cancer research. It is classified as a consumable product.",3796,3,1
609195,0ibiCZIBPBHhf-iFDVQa,rosa26mtmg,Jackson ImmunoResearch,39,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'rosa26mtmg' does not provide sufficient information to classify it into any specific domain. Without a description or context, it is unclear whether it refers to a reagent, kit, or equipment.",Other -> Unclassified,,,,,,0,Low,"The product 'rosa26mtmg' lacks a description, making it difficult to assign relevant tags. Without specific information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2451,3,1
579602,TiPhCZIBPBHhf-iF0eIw,alexa fluor 568 conjugated phalloidin,Thermo Fisher Scientific,92,No,Immunochemicals,Biomolecules,"Fluorophores, Dyes & Probes",,High,90,True,Cell_Biology,Cell Analysis,Flow Cytometry,Flow Cytometry Stains,High,90,True,True,"Product fits multiple domains: Immunochemicals, Cell_Biology",High,Medium,"The product 'alexa fluor 568 conjugated phalloidin' is a conjugated reagent used for staining actin filaments in cells, which fits well within the Immunochemicals domain due to its application in immunofluorescence. It also relates to Cell Biology as it is used in cell analysis and visualization.","Immunochemicals -> Biomolecules -> Fluorophores, Dyes & Probes",Cell Biology -> Cell Analysis -> Flow Cytometry -> Flow Cytometry Stains,Immunofluorescence|Flow Cytometry,Cell Biology|Cancer Research,Consumable,Immunofluorescence|Flow Cytometry|Cell Biology|Cancer Research|Consumable,5,High,"The product 'alexa fluor 568 conjugated phalloidin' is primarily used in immunofluorescence techniques and is suitable for flow cytometry applications. It supports research in cell biology and cancer research by allowing visualization of cellular structures. As a conjugated dye, it is classified as a consumable and a fluorophore.",4435,3,2
590654,oSPhCZIBPBHhf-iF0f01,tcs sp2 confocal laser scanning microscope,Leica,176,No,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,,High,90,True,Lab_Equipment,Analytical Instrumentation,Cell Analysis,Flow Cytometry,High,90,True,True,"Product fits multiple domains: Bioimaging_Microscopy, Lab_Equipment",High,Medium,"The product is a confocal laser scanning microscope, which is primarily used for biological imaging and visualization, fitting well within the Bioimaging Microscopy domain. It also qualifies as Lab Equipment due to its nature as a physical instrument with measurement capabilities.",Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Confocal Microscopes,Lab Equipment -> Analytical Instrumentation -> Cell Analysis -> Flow Cytometry,Automated Imaging|Cell Tracking,Cell Biology|Cancer Research,Instrument|Automated,Automated Imaging|Cell Tracking|Cell Biology|Cancer Research|Instrument|Automated,6,High,"The TCS SP2 confocal laser scanning microscope is primarily used for automated imaging and tracking of cells, making it suitable for applications in cell biology and cancer research. It is classified as an automated instrument, which aligns with its functionality.",4497,3,2
637510,PyXhCZIBPBHhf-iF7gHq,ez magna chip kit,Merck Group,151,No,Assay_Kits,Multiplex Immunoassays,,,Medium,70,True,,,,,,0,False,False,,High,,"The 'ez magna chip kit' is likely a complete assay kit, which fits the Assay Kits domain as it suggests a ready-to-use solution for specific assays.",Assay Kits -> Multiplex Immunoassays,,Cell Culture,Biomarker Discovery|Cancer Research,Consumable|Automated,Cell Culture|Biomarker Discovery|Cancer Research|Consumable|Automated,5,High,"The 'ez magna chip kit' is likely used in cell culture applications for multiplex immunoassays, supporting biomarker discovery and cancer research. It is categorized as a consumable and may involve automated processes.",3426,3,1
604798,jyXiCZIBPBHhf-iFAeCJ,32p nad,PerkinElmer,29,No,Molecular_Biology,Molecular Biology Reagents,Enzymes,,Medium,70,True,,,,,,0,False,False,,High,,"The product '32p nad' likely refers to a radioactive form of NAD (Nicotinamide adenine dinucleotide), which is used in various molecular biology applications, particularly in DNA and RNA analysis. This aligns well with the Molecular Biology domain, which encompasses reagents for nucleic acid technologies.",Molecular Biology -> Molecular Biology Reagents -> Enzymes,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"The product '32p nad' is likely used in biochemical assays and cell culture applications, making 'Cell Culture' a relevant technique tag. It supports research in biochemistry and cell biology, hence the selected research tags. As a reagent, it is classified as a consumable.",3402,3,1
868953,FSPhCZIBPBHhf-iFtFvL,nanoacquity,Waters Corporation,157,No,Lab_Equipment,Chromatography Equipment,Chromatography Systems,,High,90,True,,,,,,0,False,False,,High,,"The product 'nanoacquity' is likely a laboratory instrument or system, fitting the Lab Equipment domain due to its nature as a physical device used in laboratory settings.",Lab Equipment -> Chromatography Equipment -> Chromatography Systems,,Automated Workstation,Biochemistry|Biomarker Discovery,Automated|Instrument,Automated Workstation|Biochemistry|Biomarker Discovery|Automated|Instrument,5,High,"The 'nanoacquity' is a chromatography system that is likely used in automated workflows for biochemical analysis and biomarker discovery, making the selected tags relevant and appropriate.",3542,3,1
731691,SSPhCZIBPBHhf-iFtEPH,fplc system,GE Healthcare,66,No,Lab_Equipment,Chromatography Equipment,Chromatography Systems,,High,90,True,,,,,,0,False,False,,High,,"The product 'fplc system' is a type of laboratory equipment used for fast protein liquid chromatography, which fits squarely within the Lab Equipment domain as it is a physical instrument with measurement capabilities.",Lab Equipment -> Chromatography Equipment -> Chromatography Systems,,Batch Processing,Biochemistry|Cell Biology,Automated|Instrument,Batch Processing|Biochemistry|Cell Biology|Automated|Instrument,5,High,"The FPLC system is primarily used for batch processing in chromatography, which is essential in biochemistry and cell biology research. It is an automated instrument designed for protein purification and analysis.",3538,3,1
791170,vyPhCZIBPBHhf-iF0eAw,ifn α,Thermo Fisher Scientific,97,No,Protein,Biomolecules,Proteins & Peptides,,High,85,True,Immunochemicals,Cytokine Detection,Cytokine/Chemokine ELISA,,High,85,True,True,"Product fits multiple domains: Protein, Immunochemicals",High,Medium,"The product 'ifn α' refers to interferon alpha, which is a type of protein involved in immune responses. It fits well within the Protein domain due to its classification as a protein. Additionally, it can also be associated with the Immunochemicals domain as it may be used in immunological assays or studies.",Protein Biochemistry -> Biomolecules -> Proteins & Peptides,Immunochemicals -> Cytokine Detection -> Cytokine/Chemokine ELISA,ELISA,Immunology|Autoimmune Disease,Kit|Quantitative,ELISA|Immunology|Autoimmune Disease|Kit|Quantitative,5,High,"The product 'ifn α' is likely used in ELISA techniques for cytokine detection, particularly in immunological studies related to autoimmune diseases. It is categorized as a kit for quantitative analysis.",4264,3,2
572651,HiXhCZIBPBHhf-iF-6aD,alexa fluor 594 goat anti rabbit antibody,Thermo Fisher Scientific,35,No,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Immunofluorescence Primary Antibodies,High,90,True,,,,,,0,False,False,,High,,"The product 'alexa fluor 594 goat anti rabbit antibody' is a specific type of antibody used for immunological applications, fitting squarely within the Antibodies domain.",Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies -> Immunofluorescence Primary Antibodies,,Immunofluorescence,Cell Biology,Consumable,Immunofluorescence|Cell Biology|Consumable,3,High,"The product is an immunofluorescence primary antibody, which directly relates to the technique tag. It supports research in cell biology, and as an antibody, it is classified as a consumable product.",3714,3,1
454484,qyPhCZIBPBHhf-iFnRYy,automated microplate reader,Agilent Technologies,62,No,Lab_Equipment,Analytical Instrumentation,Microplate Readers,,High,90,True,,,,,,0,False,False,,High,,"The product 'automated microplate reader' is a physical instrument used for measuring and analyzing samples in microplates, which clearly categorizes it under Lab Equipment.",Lab Equipment -> Analytical Instrumentation -> Microplate Readers,,Batch Processing|Automated Workstation,Cell Biology|Biochemistry,Automated|96-Well,Batch Processing|Automated Workstation|Cell Biology|Biochemistry|Automated|96-Well,6,High,"The automated microplate reader is primarily used for batch processing of samples in a high-throughput manner, which aligns with the techniques of automated workstations. It supports research in cell biology and biochemistry, and it is typically designed for 96-well plates, making it a versatile automated instrument.",3559,3,1
780499,4ifiCZIBPBHhf-iFHE7j,hyd detector,Leica,50,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'hyd detector' lacks a clear description or context, making it difficult to classify into any specific domain. Without additional information, it does not fit into the defined categories.",Other -> Unclassified,,,,,,0,Low,"The product 'hyd detector' lacks a description, making it difficult to assign relevant technique, research application, or functional tags. Without additional context, no specific tags can be confidently selected.",2438,3,1
839909,8CThCZIBPBHhf-iF1Q25,cellular ros detection assay kit,Abcam,50,No,Assay_Kits,Cell-Based Assays,Apoptosis Assay Kits,,Medium,85,True,,,,,,0,False,False,,High,,"The product 'cellular ros detection assay kit' is a complete assay kit designed for detecting reactive oxygen species (ROS) in cells, which fits the Assay Kits domain as it is a reagent-based kit for specific biological assays.",Assay Kits -> Cell-Based Assays -> Apoptosis Assay Kits,,Apoptosis Analysis,Cell Biology|Cancer Research,Kit|Consumable,Apoptosis Analysis|Cell Biology|Cancer Research|Kit|Consumable,5,High,"The product is a cellular ROS detection assay kit, which is primarily used for apoptosis analysis. It supports research in cell biology and cancer research, as ROS is often studied in the context of cell death and cancer progression. The functional tags 'Kit' and 'Consumable' are appropriate as it is a ready-to-use assay kit.",3503,3,1
878362,V53FHJMBdNj1hjtAk2h-,power 1401,Cambridge Electronic Design,102,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,Medium,85,True,,,,,,0,False,False,,High,,"The product 'power 1401' is likely a piece of laboratory equipment, fitting the Lab Equipment domain due to its designation as a power device, which suggests it has physical components and is used in a laboratory setting.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Workstation,Cell Biology,Automated|Benchtop,Automated Workstation|Cell Biology|Automated|Benchtop,4,Medium,"The 'power 1401' is likely an analytical instrument used in material testing, which can involve automated processes in a lab setting. It supports cell biology research through its applications in material testing related to biological samples. The functional tags indicate that it is an automated benchtop device.",3562,3,1
591512,NSXhCZIBPBHhf-iF-HuU,alexa fluor 680 goat anti mouse igg,Thermo Fisher Scientific,42,No,Antibodies,Primary Antibodies,Polyclonal Antibodies,,High,90,True,,,,,,0,False,False,,High,,"The product 'alexa fluor 680 goat anti mouse igg' is a specific type of antibody used for immunological applications, fitting squarely within the Antibodies domain.",Antibodies -> Primary Antibodies -> Polyclonal Antibodies,,Immunofluorescence,Cell Biology|Cancer Research,Consumable,Immunofluorescence|Cell Biology|Cancer Research|Consumable,4,High,"The product is a polyclonal antibody used for immunofluorescence techniques, which is common in cell biology and cancer research. It is classified as a consumable product.",3751,3,1
797202,-iPhCZIBPBHhf-iF0eMx,tecnai t20,Thermo Fisher Scientific,103,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The 'tecnai t20' is a type of laboratory equipment, specifically a transmission electron microscope, which fits clearly into the Lab Equipment domain due to its physical instrument nature.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Imaging,Cell Biology,Benchtop,Automated Imaging|Cell Biology|Benchtop,3,High,"The Tecnai T20 is an analytical instrument used for imaging at the cellular level, making 'Automated Imaging' a relevant technique tag. It supports research in 'Cell Biology' due to its capabilities in material testing and analysis. As a piece of lab equipment, it is classified as 'Benchtop'.",3554,3,1
