Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
639876,USPhCZIBPBHhf-iFtGPM,legendplex,BioLegend,292,No,Assay_Kits,Multiplex Immunoassays,Multiplex Assay Kits,,High,90,True,,,,,,0,False,False,,High,,"LegendPlex is likely an assay kit used for multiplex immunoassays, which fits perfectly within the Assay Kits domain.",Assay Kits -> Multiplex Immunoassays -> Multiplex Assay Kits,,Cell Culture,Biomarker Discovery|Cancer Research,Consumable|384-Well,Cell Culture|Biomarker Discovery|Cancer Research|Consumable|384-Well,5,High,"The 'legendplex' product is a multiplex assay kit that is typically used in cell culture settings for biomarker discovery and cancer research, making 'Cell Culture' a relevant technique tag. The focus on biomarkers and cancer aligns with the selected research application tags. The functional tags 'Consumable' and '384-Well' are appropriate as they describe the product's format and usage in assays.",4113,3,1
791223,0iPhCZIBPBHhf-iFvHSL,gapdh,Merck Group,1812,No,Molecular_Biology,Expression Analysis,RNA,,High,90,True,,,,,,0,False,False,,High,Medium,"The product 'gapdh' refers to a gene commonly used as a housekeeping gene in molecular biology applications, particularly in gene expression studies. It fits well within the Molecular Biology domain due to its association with DNA and RNA analysis. Additionally, it may also relate to Nucleic Acid Purification as it is often involved in the extraction and purification processes of nucleic acids.",Molecular Biology -> Expression Analysis -> RNA,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"GAPDH is commonly used as a housekeeping gene in RNA expression analysis, which is relevant to cell culture and biochemistry research applications. It is also a consumable product used in various molecular biology techniques.",4035,3,1
598062,ESThCZIBPBHhf-iF3mSt,q150t es sputter coater,Quorum Technologies,33,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The 'q150t es sputter coater' is a physical laboratory instrument used for coating samples, which classifies it under Lab Equipment due to its nature as a piece of equipment with moving parts and electronic capabilities.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Workstation,Cell Biology,Benchtop|Automated,Automated Workstation|Cell Biology|Benchtop|Automated,4,High,"The q150t es sputter coater is an automated workstation used for material testing, particularly in cell biology applications. It is classified as benchtop equipment, which is typical for analytical instrumentation.",4206,3,1
454679,RSPhCZIBPBHhf-iFtEbH,cytochrome c,BD,89,No,Protein,Biomolecules,Proteins & Peptides,,High,90,True,,,,,,0,False,False,,High,,Cytochrome c is a protein involved in the electron transport chain and apoptosis. It fits the Protein domain as it is a biological molecule and is commonly studied in biochemical research.,Protein Biochemistry -> Biomolecules -> Proteins & Peptides,,Apoptosis Analysis,Biochemistry|Cell Biology,Consumable,Apoptosis Analysis|Biochemistry|Cell Biology|Consumable,4,High,"Cytochrome c is involved in the apoptotic pathway, making it relevant for apoptosis analysis. It is a key biomolecule in biochemistry and cell biology research, and as a protein, it is typically used as a consumable in various assays.",3977,3,1
794168,hp3FHJMBdNj1hjtAk3eK,complete freund adjuvant (cfa),BD,48,No,Immunochemicals,Immunoassay Stabilizers,Horseradish Peroxidase Stabilizers,,Medium,70,True,,,,,,0,False,False,,High,Null,"Complete Freund's adjuvant (CFA) is an immunological reagent used to enhance the immune response in experimental settings, fitting well within the Immunochemicals domain.",Immunochemicals -> Immunoassay Stabilizers -> Horseradish Peroxidase Stabilizers,,Cell Culture,Immunology|Autoimmune Disease,Consumable,Cell Culture|Immunology|Autoimmune Disease|Consumable,4,High,"Complete Freund's Adjuvant (CFA) is primarily used in immunology for enhancing immune responses in cell culture experiments, particularly in studies related to autoimmune diseases. It is classified as a consumable product used in these applications.",3976,3,1
794910,sCfiCZIBPBHhf-iFJuus,q5 reaction buffer,New England Biolabs,41,No,PCR,PCR Reagents,,,High,90,True,,,,,,0,False,False,,High,,"The 'q5 reaction buffer' is a reagent used in PCR (Polymerase Chain Reaction) processes, making it fit squarely within the PCR domain as it is essential for the amplification of DNA.",Polymerase Chain Reaction (PCR) -> PCR Reagents,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"The q5 reaction buffer is primarily used in PCR, which involves cell culture techniques for amplifying DNA. It supports biochemistry and cell biology research applications by providing essential reagents for PCR reactions. As a reagent, it is classified as a consumable product.",3907,3,1
781883,JSPhCZIBPBHhf-iFnRUx,qiamp dna kit,Qiagen,59,No,Nucleic_Acid_Purification,DNA Purification,Bacterial DNA Extraction Kits,,High,90,True,,,,,,0,False,False,,High,,"The 'qiamp dna kit' is a kit specifically designed for DNA extraction and purification, which fits perfectly within the Nucleic Acid Purification domain.",Nucleic Acid Purification -> DNA Purification -> Bacterial DNA Extraction Kits,,Batch Processing,Bacterial|Biochemistry,Consumable|Kit,Batch Processing|Bacterial|Biochemistry|Consumable|Kit,5,High,"The 'qiamp dna kit' is specifically designed for bacterial DNA extraction, which aligns with the Bacterial research application. The Batch Processing technique is relevant as the kit can be used to process multiple samples efficiently. As a kit designed for nucleic acid purification, it is categorized as a consumable product.",3969,3,1
639806,gSThCZIBPBHhf-iF3l6t,co2 incubator,Sanyo,88,No,Lab_Equipment,Analytical Instrumentation,Thermal Analysis Instruments,,High,90,True,,,,,,0,False,False,,High,,"The product 'co2 incubator' is a physical laboratory instrument used for maintaining controlled environments for cell culture, which fits squarely within the Lab Equipment domain.",Lab Equipment -> Analytical Instrumentation -> Thermal Analysis Instruments,,Cell Culture,Cell Biology|Cell Line,Benchtop|Automated,Cell Culture|Cell Biology|Cell Line|Benchtop|Automated,5,High,"The CO2 incubator is primarily used for cell culture, making 'Cell Culture' a relevant technique tag. It supports research in cell biology and cell lines, hence the selected research tags. As a piece of lab equipment, it is typically benchtop and can be automated, which justifies the functional tags.",4216,3,1
598735,IiThCZIBPBHhf-iF3nev,epimark bisulfite conversion kit,New England Biolabs,42,No,Nucleic_Acid_Purification,DNA Purification,ChIP DNA Purification Kits,,High,90,True,,,,,,0,False,False,,High,,"The 'epimark bisulfite conversion kit' is a reagent kit designed for the conversion of DNA, which aligns with the processes of DNA extraction and purification. Therefore, it fits best within the Nucleic Acid Purification domain.",Nucleic Acid Purification -> DNA Purification -> ChIP DNA Purification Kits,,CRISPR,Biochemistry|Cancer Research,Consumable|Kit,CRISPR|Biochemistry|Cancer Research|Consumable|Kit,5,High,"The epimark bisulfite conversion kit is used for DNA purification, particularly in applications involving CRISPR and bisulfite sequencing, which are relevant in biochemistry and cancer research. It is a consumable kit designed for laboratory use.",4022,3,1
581961,1CfiCZIBPBHhf-iFH3BT,c57bl 6 and balb c mice,Charles River Laboratories,58,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Medium,,"The product 'c57bl 6 and balb c mice' does not fit neatly into any of the specified domains as it refers to specific strains of laboratory mice rather than a reagent, equipment, or consumable. Therefore, it is classified under 'Other'.",Other -> Unclassified,,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"C57BL/6 and BALB/c mice are commonly used in cell culture and research applications, particularly in studies related to cell biology and cancer research. They are considered consumable biological models in various experimental setups.",2643,3,1
578034,YSbiCZIBPBHhf-iFBz4b,sybr green 1 master kit,Roche,118,No,PCR,PCR Mixes and Kits,,,High,90,True,Molecular_Biology,Expression Analysis,Quantitative PCR (qPCR),,High,90,True,True,"Product fits multiple domains: PCR, Molecular_Biology",High,Medium,"The 'sybr green 1 master kit' is a reagent used in PCR applications for DNA amplification, making it a clear fit for the PCR domain. It also relates to molecular biology as it involves DNA analysis, hence the secondary classification.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,Molecular Biology -> Expression Analysis -> Quantitative PCR (qPCR),,Biochemistry|Cancer Research,Kit|Consumable,Biochemistry|Cancer Research|Kit|Consumable,4,High,"The product is a SYBR Green master kit specifically designed for quantitative PCR, which is a key technique in molecular biology for measuring gene expression. It supports research applications in biochemistry and cancer research, and is categorized as a kit and consumable product.",5357,3,2
779346,9iLhCZIBPBHhf-iFePEt,psicheck 2 vector,Promega,1358,No,Cloning_And_Expression,Cloning and Expression Kits,,,High,90,True,Molecular_Biology,Molecular Biology Reagents,,,Medium,70,True,True,"Product fits multiple domains: Cloning_And_Expression, Molecular_Biology",High,Medium,"The 'psicheck 2 vector' is a molecular cloning vector used for gene expression studies, which fits well within the Cloning And Expression domain. It also relates to Molecular Biology as it involves DNA manipulation and analysis.",Cloning and Expression -> Cloning and Expression Kits,Molecular Biology -> Molecular Biology Reagents,Cell Culture,Cell Biology|Cancer Research,Consumable|Kit,Cell Culture|Cell Biology|Cancer Research|Consumable|Kit,5,High,"The psicheck 2 vector is primarily used in cell culture applications for cloning and expression, making 'Cell Culture' a relevant technique tag. It supports research in cell biology and cancer research, which are common applications for vectors. As a vector kit, it is classified as a consumable product.",5358,3,2
578967,FSPhCZIBPBHhf-iFqy2Z,qiaamp rna blood mini kit,Qiagen,374,No,Nucleic_Acid_Purification,RNA Isolation Kits,,,High,90,True,,,,,,0,False,False,,High,,"The 'qiaamp rna blood mini kit' is designed for the extraction and purification of RNA from blood samples, which fits perfectly within the Nucleic Acid Purification domain as it focuses on RNA isolation techniques.",Nucleic Acid Purification -> RNA Isolation Kits,,Cell Culture,Blood|Biochemistry,Consumable|Kit,Cell Culture|Blood|Biochemistry|Consumable|Kit,5,High,"The qiaamp rna blood mini kit is primarily used for RNA isolation from blood samples, which aligns with the Cell Culture technique. It supports research applications related to Blood and Biochemistry, and it is categorized as a consumable kit.",3984,3,1
794636,mSPhCZIBPBHhf-iFy8nj,l cysteine hydrochloride,Merck Group,83,No,Chemistry,Chemicals -> Laboratory Acids,Chemicals -> Laboratory Acids -> Hydrochloric Acid (HCl),,High,90,True,,,,,,0,False,False,,High,,"L-cysteine hydrochloride is a chemical compound, specifically an amino acid derivative, which fits the Chemistry domain as it is categorized under laboratory chemicals and reagents.",Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"L-cysteine hydrochloride is commonly used in cell culture as a supplement for various cell types, making 'Cell Culture' a relevant technique tag. It is also significant in biochemistry and cell biology research, hence the selection of those research application tags. As a chemical compound, it is classified as a consumable product.",4087,3,1
798198,gCfiCZIBPBHhf-iFHDjg,lumiglo reagent,Cell Signaling Technology,67,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,,"The 'lumiglo reagent' is likely a reagent used in assays, fitting the category of complete assay kits, which includes various detection kits and reagents for biological assays.",Other -> Unclassified,,,,,,0,,,2588,3,1
205393,TSfiCZIBPBHhf-iFGiiC,origin v8,OriginLab,60,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'origin v8' lacks a clear description or context, making it difficult to classify into any specific domain. Without additional information, it does not fit into the defined categories.",Other -> Unclassified,,,,,,0,Low,"The product 'origin v8' lacks a description that provides context for its use, research applications, or functional characteristics, making it difficult to assign relevant tags.",2588,3,1
869827,niPhCZIBPBHhf-iFvHSL,phospho 4ebp1,Cell Signaling Technology,120,No,Protein,Biomolecules,Proteins & Peptides,,High,90,True,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,,High,90,True,True,"Product fits multiple domains: Protein, Antibodies",High,Medium,"The product 'phospho 4ebp1' is likely a phosphorylated protein, which fits well within the Protein domain due to its relevance in protein analysis and biochemistry. Additionally, it may also relate to the Antibodies domain if it is used as a target for antibody development or detection in assays.",Protein Biochemistry -> Biomolecules -> Proteins & Peptides,Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies,Western Blot,Cell Biology|Cancer Research,Research Use Only,Western Blot|Cell Biology|Cancer Research|Research Use Only,4,High,"The product 'phospho 4ebp1' is likely used in Western Blot techniques to detect phosphorylated 4EBP1 protein, which is relevant in cell biology and cancer research contexts. It is categorized as a research use only product.",5863,3,2
643087,WiPhCZIBPBHhf-iFy8fi,e cadherin,Proteintech,423,No,Protein,Biomolecules,Proteins & Peptides,,High,90,True,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,,Medium,90,True,True,"Product fits multiple domains: Protein, Antibodies",High,Medium,"E-cadherin is a protein that plays a crucial role in cell adhesion and is often studied in the context of cancer research and cellular biology. It fits well within the Protein domain due to its classification as a protein. Additionally, it may also be relevant in the Antibodies domain as researchers often use antibodies against E-cadherin for various assays and studies.",Protein Biochemistry -> Biomolecules -> Proteins & Peptides,Antibodies -> Primary Antibodies -> Application-Specific Primary Antibodies,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"E-cadherin is a protein involved in cell adhesion, making it relevant for cell culture techniques. It is commonly studied in the context of cell biology and cancer research due to its role in tumor progression and metastasis.",5820,3,2
787976,DCPhCZIBPBHhf-iFnQQw,protector rnase inhibitor,Roche,65,No,Molecular_Biology,Molecular Biology Reagents,Enzymes,,High,90,True,,,,,,0,False,False,,High,,"The product 'protector rnase inhibitor' is a reagent used to inhibit RNase activity, which is crucial in molecular biology applications involving RNA. It fits well within the Molecular Biology domain as it pertains to RNA analysis and manipulation.",Molecular Biology -> Molecular Biology Reagents -> Enzymes,,,Cell Biology|Biochemistry,Consumable,Cell Biology|Biochemistry|Consumable,3,High,"The 'protector rnase inhibitor' is primarily used in molecular biology to prevent RNA degradation, which is crucial in cell biology and biochemistry research. It is classified as a consumable reagent.",4012,3,1
580562,_CLhCZIBPBHhf-iFeOUs,tristar 2 3020,Micromeritics,183,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The product 'tristar 2 3020' is classified under Lab Equipment as it is likely a physical laboratory instrument or system, fitting the criteria for equipment with moving parts or measurement capabilities.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Workstation,Cell Biology,Automated|Benchtop,Automated Workstation|Cell Biology|Automated|Benchtop,4,High,"The 'tristar 2 3020' is likely an automated workstation used for material testing, which aligns with the technique of automation in laboratory settings. It supports research in cell biology, and its functional tags indicate it is an automated benchtop instrument.",4226,3,1
587543,KSXhCZIBPBHhf-iF-4-B,voyager de str,Thermo Fisher Scientific,54,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,The product name 'voyager de str' does not provide enough information to classify it into any specific life science domain based on the available descriptions and indicators.,Other -> Unclassified,,,,,,0,Low,"The product description is insufficient to determine specific techniques, research applications, or functional types. No relevant tags can be assigned without additional context.",2579,3,1
573184,BSbiCZIBPBHhf-iFDXId,vector nti advance 10,Thermo Fisher Scientific,41,No,Cloning_And_Expression,Cloning and Expression Kits,,,High,90,True,,,,,,0,False,False,,High,Medium,"The product 'vector nti advance 10' is likely a molecular cloning vector, which fits well within the Cloning And Expression domain. Additionally, it may also relate to Molecular Biology due to its potential use in DNA manipulation and analysis.",Cloning and Expression -> Cloning and Expression Kits,,Cell Culture,Cell Biology|Biochemistry,Consumable|Automated,Cell Culture|Cell Biology|Biochemistry|Consumable|Automated,5,Medium,"The product 'vector nti advance 10' is likely used in cloning and expression processes, which often involve cell culture techniques. It supports research in cell biology and biochemistry, and as a kit, it is categorized as a consumable product that may have automated features.",3980,3,1
882918,CiXhCZIBPBHhf-iF-ISV,pegasys,Roche,47,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'pegasys' lacks a clear description or context, making it difficult to classify into any specific domain. Without additional information, it does not fit into the defined categories.",Other -> Unclassified,,,,,,0,Low,"The product 'pegasys' lacks a description, making it difficult to assign relevant tags. Without specific information on its techniques, research applications, or functional characteristics, no tags can be confidently selected.",2596,3,1
878557,DSPhCZIBPBHhf-iFtFXK,astra software,Wyatt Technology,357,No,Software,Laboratory Management Software,,,Medium,70,True,,,,,,0,False,False,,High,,"The product 'astra software' is classified under the Software domain as it pertains to laboratory software, data analysis tools, or bioinformatics applications.",Life Science Software,,,,,,0,Low,"The product description for 'astra software' is empty, making it difficult to assign relevant tags. Without specific information on its techniques, research applications, or functional characteristics, no tags can be confidently selected.",3779,3,1
790963,ZC3iCZIBPBHhf-iFf_zq,clc genomics workbench version 8,Qiagen,35,No,Software,Data Analysis Software,Bioinformatics Applications,Genomics Data Analysis Software,High,90,True,,,,,,0,False,False,,High,,"The product 'clc genomics workbench version 8' is a software application used for genomic data analysis, which fits squarely within the Software domain.",Life Science Software,,Batch Processing,Biochemistry|Cancer Research,Automated|Benchtop,Batch Processing|Biochemistry|Cancer Research|Automated|Benchtop,5,High,"The CLC Genomics Workbench is primarily used for batch processing genomic data, which is essential in biochemistry and cancer research. It is an automated software tool designed for benchtop use in genomic analysis.",3832,3,1
873481,mSLhCZIBPBHhf-iFeOws,pentaray,Johnson & Johnson,68,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,The product name 'pentaray' does not provide enough information to classify it into any specific domain based on the available descriptions and indicators.,Other -> Unclassified,,,,,,0,Low,"The product 'pentaray' lacks a description, making it difficult to assign relevant tags. Without specific information on its techniques, applications, or functionality, no tags can be confidently selected.",2585,3,1
869829,oCPhCZIBPBHhf-iFvHSL,total 4e bp1,Cell Signaling Technology,41,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'total 4e bp1' does not provide sufficient information to classify it into any specific domain. Without a description or context, it is unclear what type of product it is or its application.",Other -> Unclassified,,,,,,0,Low,"The product 'total 4e bp1' lacks a description, making it difficult to assign relevant tags. Without specific information on its use, research applications, or functional characteristics, no tags can be confidently selected.",2611,3,1
583393,ZCbiCZIBPBHhf-iFFciF,rat anti mouse cd68,Bio-Rad,44,No,Antibodies,Primary Antibodies,Monoclonal Antibodies,Human Monoclonal Antibodies,High,90,True,,,,,,0,False,False,,High,,"The product 'rat anti mouse cd68' is a specific type of antibody used for detecting the CD68 protein in mouse tissues, which fits squarely within the Antibodies domain.",Antibodies -> Primary Antibodies -> Monoclonal Antibodies -> Human Monoclonal Antibodies,,Cell Sorting,Cell Biology|Cancer Research,Consumable,Cell Sorting|Cell Biology|Cancer Research|Consumable,4,High,"The product 'rat anti mouse cd68' is likely used in techniques such as cell sorting to identify and isolate specific cell types, particularly in the context of studying macrophages in cancer research and cell biology. It is classified as a consumable since it is an antibody used in various assays.",4437,3,1
877182,jiXhCZIBPBHhf-iF8ih-,methanol,Tedia,197,No,Chemistry,Laboratory Solvents,Methanol,,High,95,True,,,,,,0,False,False,,High,,Methanol is a chemical compound and fits the Chemistry domain as it is categorized as a solvent used in various laboratory applications.,Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Methanol is commonly used in cell culture as a solvent and for various biochemical applications, making it relevant for both biochemistry and cell biology research. It is classified as a consumable chemical product.",4007,3,1
877306,xSPhCZIBPBHhf-iFy7zh,dataviewer,Bruker,143,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'dataviewer' does not provide enough information to classify it into any of the specified domains. It appears to be a software or tool, but without a clear description, it cannot be accurately categorized.",Other -> Unclassified,,,,,,0,Low,"The product 'dataviewer' lacks a description that provides context for its use, research applications, or functional characteristics, making it difficult to assign relevant tags.",2602,3,1
867222,cyPhCZIBPBHhf-iFqyaY,nano glo luciferase assay system,Promega,417,No,Assay_Kits,Cell-Based Assays,ATP Assay Kits,Luciferase ATP Assays,High,90,True,,,,,,0,False,False,,High,,"The 'nano glo luciferase assay system' is a complete assay kit designed for measuring luciferase activity, which fits the Assay Kits domain due to its application in biochemical assays.",Assay Kits -> Cell-Based Assays -> ATP Assay Kits -> Luciferase ATP Assays,,Cell Culture|Automated Imaging,Cell Biology|Cancer Research,Chemiluminescence|Consumable,Cell Culture|Automated Imaging|Cell Biology|Cancer Research|Chemiluminescence|Consumable,6,High,"The nano glo luciferase assay system is primarily used in cell culture to measure ATP levels, which is relevant for cell biology and cancer research. It employs chemiluminescence as its detection method and is a consumable product designed for assays.",4140,3,1
