Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_category,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_path_valid,secondary_domain,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_path_valid,technique_tags,research_tags,functional_tags,all_tags,tag_count,classification_count,total_token_usage,stage1_reasoning,needs_manual_review
426960,nSThCZIBPBHhf-iF2kSh,spss 19.0 for window,IBM,619,No,Software,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1287,"The product 'spss 19.0 for window' is a statistical software package, which clearly fits within the Software domain. There is no relevant secondary domain as it does not pertain to any life science-specific categories.",TRUE
573273,FyPhCZIBPBHhf-iF0f81,sigmaplot 11,Merck Group,564,No,Software,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1285,"The product 'sigmaplot 11' is a software application used for data analysis and graphing in life sciences, which clearly fits within the Software domain. There is no secondary domain assigned as the relevance of other domains is not evident.",TRUE
734330,9iXhCZIBPBHhf-iF8iB9,midazolam,Merck Group,72,No,Blood,Blood and Tissue Products,Plasma,Plasma by Anticoagulant,,Low,TRUE,,,,,,,FALSE,,,,,0,1,1477,"Midazolam is a medication that is often used in medical settings, particularly in sedation and anesthesia, which relates to blood products and their management. However, there is no clear secondary domain that fits equally well, as it does not directly relate to any other specific life science category.",TRUE
660904,WCXhCZIBPBHhf-iF-5WB,anti vinculin,Abcam,55,No,Antibodies,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Western Blot Primary Antibodies,High,TRUE,,,,,,,FALSE,Cell Culture,Cancer Research,Diagnostic Use,Cell Culture|Cancer Research|Diagnostic Use,3,1,1792,"The product 'anti vinculin' is a specific type of antibody, which clearly fits within the Antibodies domain. There is no secondary domain assigned as the relevance of another domain is not clearly established.",FALSE
878159,eiPhCZIBPBHhf-iFqz2b,ftir spectrophotometer,PerkinElmer,224,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Analytical Balances,,High,TRUE,,,,,,,FALSE,,,,,0,1,1527,"The FTIR spectrophotometer is a type of lab equipment used for analyzing materials and compounds, fitting clearly within the Lab Equipment domain. There is no equally relevant secondary domain, as it does not directly relate to any other category with high confidence.",TRUE
581067,3yXhCZIBPBHhf-iF-GiS,ferric ammonium citrate,Merck Group,99,No,Blood,Blood and Tissue Products,Plasma,Plasma by Anticoagulant,,Low,TRUE,,,,,,,FALSE,,,,,0,1,1476,"Ferric ammonium citrate is primarily used as a source of iron in various biological applications, particularly in blood-related contexts such as iron supplementation and hematology. There is no clear secondary domain that is equally relevant, as its primary use is distinctly tied to blood products.",TRUE
881104,3iPhCZIBPBHhf-iFtEzJ,low tox m rabbit complement,Cedarlane,42,No,Blood,Blood and Tissue Products,Serum,Serum Products,Bovine Serum Albumin (BSA),Medium,TRUE,,,,,,,FALSE,,Blood,,Blood,1,1,1480,"The product 'low tox m rabbit complement' is clearly related to blood products, specifically complement proteins derived from rabbit blood. There is no secondary domain that is equally relevant, as the product does not fit well into other categories such as antibodies or immunochemicals.",FALSE
753842,USThCZIBPBHhf-iF7vDn,no amperase ung,Thermo Fisher Scientific,99,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1292,"The product 'no amperase ung' is likely related to molecular biology, specifically in the context of nucleic acid manipulation or analysis. However, without additional information, it is unclear if there is a relevant secondary domain that is equally important.",TRUE
577694,xCviCZIBPBHhf-iFVSTc,96 well polystyrene plate,Thermo Fisher Scientific,39,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,Consumable,High,TRUE,,,,,,,FALSE,,,96-Well|Consumable,96-Well|Consumable,2,1,1529,"The product '96 well polystyrene plate' is a common lab equipment used for various assays and experiments, fitting clearly into the Lab Equipment domain. There is no equally relevant secondary domain that fits with high confidence.",FALSE
794037,fSPhCZIBPBHhf-iFy9nk,sybr greener qpcr supermix,Thermo Fisher Scientific,119,No,PCR,Polymerase Chain Reaction (PCR),PCR Mixes and Kits,PCR Kits,Hot Start PCR Products,High,TRUE,,,,,,,FALSE,DNA Sequencing,Diagnostics|Cancer Research,Diagnostic Use|Fluorescence,DNA Sequencing|Diagnostics|Cancer Research|Diagnostic Use|Fluorescence,5,1,1510,"The product 'sybr greener qpcr supermix' is specifically designed for quantitative PCR (qPCR) applications, which places it firmly within the PCR domain. There is no clear secondary domain that is equally relevant, as the product's primary function is focused on PCR technology.",FALSE
591315,hyPhCZIBPBHhf-iFqxqX,0.45 μm nitrocellulose membrane,Bio-Rad,152,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Single-Use Bioreactors,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Consumable,Automated Workstation|Cell Culture|Consumable,3,1,1555,"The product is a nitrocellulose membrane, which is commonly used in laboratory settings for various applications, making 'Lab Equipment' the most relevant primary domain. There is no clear secondary domain that is equally relevant, as the membrane does not fit well into other categories like Antibodies or Assay Kits.",FALSE
578285,7CThCZIBPBHhf-iF6-KE,rneasy mini rna isolation kit,Qiagen,63,No,Nucleic Acid Purification,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1330,"The product 'rneasy mini rna isolation kit' is specifically designed for the purification of RNA, which clearly fits within the Nucleic Acid Purification domain. There is no equally relevant secondary domain, as the primary function is focused solely on RNA isolation.",TRUE
205964,GpoPdZQB1-hLfrUPWytD,kyse 150,American Type Culture Collection,74,No,Cell Biology,Cell Biology,Biomolecules,Proteins & Peptides,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1516,"The product 'kyse 150' is likely related to cell biology, as it is a known cell line used in research. No secondary domain is assigned due to lack of specific information to support another equally relevant domain.",TRUE
788147,KiPhCZIBPBHhf-iFxpE9,gentlemacs tissue dissociator,Miltenyi Biotec,135,No,Cell Biology,Cell Biology,Cell Isolation,Cell Isolation Products,,High,TRUE,,,,,,,FALSE,Cell Sorting,Cell Culture,Automated,Cell Sorting|Cell Culture|Automated,3,1,1543,"The gentlemacs tissue dissociator is primarily used for the dissociation of tissues into single-cell suspensions, which is a fundamental technique in cell biology. There is no clear secondary domain that is equally relevant, as the product does not fit well into other categories like antibodies or assay kits.",FALSE
793741,IiLhCZIBPBHhf-iFeNMq,stempro chondrogenesis differentiation kit,Thermo Fisher Scientific,115,No,Assay Kits,Assay Kits,Cell-Based Assays,Cell Viability Assay Kits,,Medium,TRUE,,,,,,,FALSE,Cell Viability,Cell Biology,96-Well,Cell Viability|Cell Biology|96-Well,3,1,1567,"The product is a differentiation kit specifically designed for chondrogenesis, which fits well within the Assay Kits domain. There is no clear secondary domain that is equally relevant, as the focus is primarily on the assay aspect of stem cell differentiation.",FALSE
574082,NCPhCZIBPBHhf-iFxqk_,supra 35 vp,Zeiss,67,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1541,"The product name 'supra 35 vp' suggests it may be a type of lab equipment, but without a description, the exact nature and function are unclear. Therefore, the confidence in the primary domain is medium. A secondary domain cannot be assigned due to insufficient information.",FALSE
581046,1CThCZIBPBHhf-iF2lCj,confocal fluorescence microscopy,Leica,40,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,Confocal Laser Scanning,High,TRUE,,,,,,,FALSE,Confocal Microscopy,Cell Biology|Cancer Research,Automated|Fluorescence,Confocal Microscopy|Cell Biology|Cancer Research|Fluorescence|Automated,5,1,1520,"The product 'confocal fluorescence microscopy' clearly fits within the Bioimaging Microscopy domain as it directly relates to imaging techniques used in biological research. There is no secondary domain assigned because while it may have relevance to other areas like Cell Biology, it does not meet the criteria of being equally important or clearly relevant with high confidence.",FALSE
753245,#NAME?,carbo free blocking solution,Vector Laboratories,66,No,Immunochemicals,Immunochemicals,Immunoassay Stabilizers,Immunoassay Stabilizers,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1504,"The product 'carbo free blocking solution' is typically used in immunochemical applications to block non-specific binding sites, making it a clear fit for the Immunochemicals domain. There is no secondary domain assigned as it does not fit equally into another category.",TRUE
751337,4SfiCZIBPBHhf-iFGimC,xcalibur software version 2,Thermo Fisher Scientific,42,No,Software,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1281,"The product is clearly identified as software, which fits definitively within the Software domain. There is no indication of a secondary domain being equally relevant, as the description does not provide context for additional classifications.",TRUE
730356,LyPhCZIBPBHhf-iFvISO,d max rb,Rigaku,51,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1524,"The product name 'd max rb' suggests it may be a piece of lab equipment, but without a description, the confidence in this classification is medium. There is not enough information to assign a secondary domain.",FALSE
797094,xiPhCZIBPBHhf-iFy9fk,affinityscript multiple temperature cdna synthesis kit,Agilent Technologies,63,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1309,"The product is a cDNA synthesis kit, which is a core component of molecular biology techniques. There is no clear secondary domain that is equally relevant, as the focus is primarily on molecular biology.",TRUE
798434,zifiCZIBPBHhf-iFH15R,il 18,Abcam,87,No,Immunochemicals,Immunochemicals,Cytokine Detection,Cytokine/Chemokine ELISA,,High,TRUE,,,,,,,FALSE,ELISA,Cancer Research|Biomarker Discovery,Diagnostic Use,ELISA|Biomarker Discovery|Cancer Research|Diagnostic Use,4,1,1518,"The product 'il 18' is likely related to immunological applications, specifically as it refers to interleukin 18, a cytokine involved in immune responses. There is no clear secondary domain that is equally relevant, so only the primary domain is assigned.",FALSE
871141,wCPhCZIBPBHhf-iFxpo-,luna fl dual fluorescence cell counter,Logos Biosystems,61,No,Cell Biology,Cell Biology,Cell Analysis,Cell Analysis Equipment,,High,TRUE,,,,,,,FALSE,Cell Counting,Cell Culture,Automated,Cell Counting|Cell Culture|Automated,3,1,1527,"The product is a cell counter, which is directly related to cell biology as it involves the analysis and quantification of cells. There is no clear secondary domain that is equally relevant, as the primary focus is on cell counting and analysis.",FALSE
606580,zCbiCZIBPBHhf-iFBA1N,sunitinib malate,Merck Group,29,No,Translational,Translational Research,Stem Cell Culture,Stem Cell Culture Media,,Low,TRUE,,,,,,,FALSE,,,,,0,1,1501,"Sunitinib malate is a drug used in cancer treatment, which fits well within the Translational domain as it relates to the application of research findings to clinical practice. There is no clear secondary domain that is equally relevant, as it does not directly fit into categories like Antibodies or Molecular Biology, which would require a more specific context or application.",TRUE
657551,GSXhCZIBPBHhf-iF9UCe,bactiter glo reagent,Promega,54,No,Assay Kits,Assay Kits,Enzyme Assays,Inhibitor Screening Assay Kits,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1544,"The product 'bactiter glo reagent' is likely used in assays to detect bacterial contamination or activity, fitting well within the Assay Kits domain. There is not enough information to confidently assign a secondary domain.",TRUE
868796,5SPhCZIBPBHhf-iFtFbK,lightcycler,Bio-Rad,40,No,PCR,Polymerase Chain Reaction (PCR),PCR Thermocyclers,Real-Time PCR Machines,,High,TRUE,,,,,,,FALSE,Automated Workstation,Diagnostics,FDA Approved|Automated,Automated Workstation|Diagnostics|Automated|FDA Approved,4,1,1491,"The product 'lightcycler' is a well-known instrument used for quantitative PCR (qPCR), which clearly fits within the PCR domain. There is no ambiguity regarding its primary classification. However, there is insufficient information to assign a secondary domain with equal relevance.",FALSE
743414,myThCZIBPBHhf-iF56hw,sp142,Roche,42,No,Antibodies,Antibodies,Primary Antibodies,Application-Specific Primary Antibodies,Western Blot Primary Antibodies,Medium,TRUE,,,,,,,FALSE,ELISA,Cancer Research,Diagnostic Use,ELISA|Cancer Research|Diagnostic Use,3,1,1798,"The product 'sp142' is classified under Antibodies with high confidence due to its designation, which typically indicates a specific antibody product. No secondary domain is assigned as there is insufficient information to determine an equally relevant secondary classification.",FALSE
840589,lyThCZIBPBHhf-iF1Q25,la taq,Takara Bio,175,No,PCR,Polymerase Chain Reaction (PCR),PCR Mixes and Kits,PCR Master Mixes,,High,TRUE,,,,,,,FALSE,,,,,0,1,1489,"The product 'la taq' is likely a reference to Taq polymerase, which is a key enzyme used in the Polymerase Chain Reaction (PCR) process. This clearly fits within the PCR domain with high confidence. There is no secondary domain assigned as the relevance of another domain is not evident from the provided information.",TRUE
624522,2yPhCZIBPBHhf-iF0fIz,chemi lumi one super,Nacalai Tesque,169,No,Assay Kits,Assay Kits,ELISA Kits,ELISA Substrates,,Medium,TRUE,,,,,,,FALSE,,Biochemistry,Diagnostic Use,Biochemistry|Diagnostic Use,2,1,1561,"The product 'chemi lumi one super' is likely related to assay kits, particularly in the context of chemiluminescence assays. There is no clear indication of a secondary domain that is equally relevant, so only the primary domain is assigned.",FALSE
571496,AZ3FHJMBdNj1hjtAk2Z7,sigmaplot v11,Grafiti LLC,167,No,Software,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1287,"The product 'sigmaplot v11' is a software application used for data analysis and graphing in scientific research, which clearly fits within the Software domain. There is no secondary domain assigned as the relevance of other domains is not evident based on the provided information.",TRUE
842921,cSXhCZIBPBHhf-iF8jd_,ultra multifunctional microplate reader,Tecan,45,No,Lab Automation,Lab Automation / High-Throughput,Dispensing Systems,Microplate Dispensers,,High,TRUE,,,,,,,FALSE,,,96-Well|384-Well,384-Well|96-Well,2,1,1502,"The ultra multifunctional microplate reader is primarily used for automating assays and experiments in a laboratory setting, fitting well within the Lab Automation domain. There is no clear secondary domain that is equally relevant, as its primary function is focused on automation rather than other life science categories.",FALSE
599037,ciThCZIBPBHhf-iF4n5p,sirna reagent system,Santa Cruz Biotechnology,30,No,RNAi Technology,RNAi Technology,RNAi,sirna reagent system,,High,FALSE,,,,,,,FALSE,,,,,0,1,1332,"The product 'sirna reagent system' is directly related to RNA interference technology, which is a key aspect of RNAi Technology. There is no ambiguity in its classification, and a secondary domain is not assigned as it does not fit equally into another relevant category.",TRUE
722943,YyjiCZIBPBHhf-iFKAP-,horseradish peroxidase hrp,Cell Signaling Technology,40,No,Immunochemicals,Immunochemicals,Immunoassay Stabilizers,Horseradish Peroxidase Stabilizers,,High,TRUE,,,,,,,FALSE,,,,,0,1,1527,"Horseradish peroxidase (HRP) is commonly used as a labeling enzyme in immunoassays and other biochemical applications, clearly fitting within the Immunochemicals domain. There is no equally relevant secondary domain identified, as HRP does not directly align with other categories like Antibodies or Assay Kits without additional context.",TRUE
743572,YCXhCZIBPBHhf-iF9UKe,rt2 mirna first strand kit,Qiagen,31,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1328,"The product 'rt2 mirna first strand kit' is clearly related to molecular biology as it involves the synthesis of first-strand cDNA from miRNA, which is a fundamental process in molecular biology research. There is no secondary domain assigned as the primary domain is definitive and no other domain is equally relevant.",TRUE
791862,liPhCZIBPBHhf-iFnQ0x,d1306,Thermo Fisher Scientific,509,No,Other,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,609,"The product 'd1306' lacks a description, making it impossible to confidently assign a primary or secondary domain. Without additional information, no relevant classification can be determined.",TRUE
791700,Tp3FHJMBdNj1hjtAk3GF,nd 1000,Thermo Fisher Scientific,283,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1537,"The product 'nd 1000' is likely a piece of lab equipment, which fits clearly into the Lab Equipment domain. There is insufficient information to assign a secondary domain with high confidence, as the description does not provide details that would indicate another equally relevant domain.",FALSE
773485,PijiCZIBPBHhf-iFKRcB,superdex 75 16 60,GE Healthcare,32,No,Protein,Protein Biochemistry,Protein Purification,Protein Extraction Kits,,High,TRUE,,,,,,,FALSE,Chromatography,Drug Discovery|Biochemistry,Automated|Consumable,Chromatography|Biochemistry|Drug Discovery|Consumable|Automated,5,1,1549,"The product 'superdex 75 16 60' is a type of size exclusion chromatography medium used for protein purification, which clearly fits within the Protein domain. There is no secondary domain assigned as the relevance of other domains is not clearly established.",FALSE
778956,gCPhCZIBPBHhf-iFy83j,axyprep plasmid miniprep kit,Corning,43,No,Cloning Expression,Cloning and Expression,Cloning and Expression Kits,Cloning Kits,,High,TRUE,,,,,,,FALSE,Cloning,Biochemistry,Consumable,Cloning|Biochemistry|Consumable,3,1,1550,"The axyprep plasmid miniprep kit is specifically designed for the purification of plasmid DNA, which is a key step in cloning and expression processes. There is no clear secondary domain that is equally relevant, as the primary focus is on plasmid preparation.",FALSE
794217,jyPhCZIBPBHhf-iFqy2Z,klenow fragment,Thermo Fisher Scientific,31,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1289,"The klenow fragment is a DNA polymerase used in molecular biology for DNA synthesis and repair, which clearly fits within the Molecular Biology domain. There is no secondary domain assigned as its relevance does not extend equally to another category.",TRUE
758643,KifiCZIBPBHhf-iFIZTB,hr monitor,Polar Electro,40,No,Lab Equipment,Lab Equipment,Animal Behavior & Monitoring,Animal Blood Pressure Monitoring,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1523,"The product 'hr monitor' could be considered as lab equipment used for monitoring heart rate, but without a detailed description, its specific application in life sciences is unclear. Therefore, the confidence in the primary classification is medium, and no secondary domain is assigned due to uncertainty.",TRUE
455599,hyThCZIBPBHhf-iF2iud,cyclin e2,Cell Signaling Technology,40,No,Cell Biology,Cell Biology,Biomolecules,Proteins & Peptides,,High,TRUE,,,,,,,FALSE,,Cancer Research,,Cancer Research,1,1,1518,"Cyclin E2 is a protein that plays a crucial role in cell cycle regulation, making it a clear fit for the Cell Biology domain. There is no secondary domain assigned as the relevance of other domains is not equally strong or clear.",FALSE
749699,TyXhCZIBPBHhf-iF8iF9,agilent masshunter work station software,Agilent Technologies,42,No,Software,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1289,"The product is clearly a software solution used in life sciences, specifically for data analysis and management in mass spectrometry. There is no secondary domain that is equally relevant, as the software does not directly fit into other categories like Antibodies or Assay Kits.",TRUE
744856,PSbiCZIBPBHhf-iFBBxP,multiskan ascent plate reader,Thermo Fisher Scientific,56,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Diagnostics|Blood,Diagnostic Use|Automated,Automated Workstation|Diagnostics|Blood|Automated|Diagnostic Use,5,1,1550,"The multiskan ascent plate reader is a piece of laboratory equipment used for measuring absorbance in microplates, which clearly fits within the Lab Equipment domain. There is no equally relevant secondary domain, as it does not directly relate to any other category with high confidence.",FALSE
624951,KiPhCZIBPBHhf-iF0f81,easypure viral dna rna kit,Transgene,60,No,Nucleic Acid Purification,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1351,"The product 'easypure viral dna rna kit' is clearly designed for the purification of viral DNA and RNA, which fits definitively within the Nucleic Acid Purification domain. There is no secondary domain assigned as the primary domain is highly specific and relevant, and no other domain is equally important.",TRUE
577214,gCPhCZIBPBHhf-iFvHOL,pcmv vsv g,Addgene,587,No,Cloning Expression,Cloning and Expression,Cloning and Expression Vectors,Cloning Vectors,,High,TRUE,,,,,,,FALSE,Cloning,Cell Biology,,Cloning|Cell Biology,2,1,1536,"The product 'pcmv vsv g' is likely related to cloning and expression systems, particularly in the context of viral vectors. There is no clear secondary domain that is equally relevant, as the product does not fit well into other categories.",FALSE
601578,viThCZIBPBHhf-iF58Rz,fabp4,Cell Signaling Technology,55,No,Protein,Protein Biochemistry,Protein Purification,Protein Extraction Kits,N/A,Medium,TRUE,,,,,,,FALSE,Chromatography,Drug Discovery|Biochemistry,Automated|Consumable,Chromatography|Biochemistry|Drug Discovery|Consumable|Automated,5,1,1544,"FABP4 (Fatty Acid Binding Protein 4) is a specific protein involved in fatty acid transport and metabolism, clearly fitting within the Protein domain. There is insufficient information to assign a secondary domain with high confidence, as the product description is not provided.",FALSE
751234,_CPhCZIBPBHhf-iFtE3J,l serine,Merck Group,114,No,Cell Biology,Cell Biology,Biomolecules,Enzymes,,Medium,TRUE,,,,,,,FALSE,,Biochemistry,,Biochemistry,1,1,1521,"L-serine is an amino acid that plays a crucial role in cell biology, particularly in protein synthesis and cellular metabolism. There is no clear secondary domain that is equally relevant, as L-serine does not fit well into other categories like antibodies or assay kits.",FALSE
837866,ZiPhCZIBPBHhf-iFnRAx,cx23 microscope,Olympus,42,No,Bioimaging Microscopy,Bioimaging/Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,,High,TRUE,,,,,,,FALSE,Confocal Microscopy,Cell Biology,Automated,Confocal Microscopy|Cell Biology|Automated,3,1,1506,"The product 'cx23 microscope' clearly fits within the Bioimaging Microscopy domain as it is a type of microscope used for imaging biological samples. There is no secondary domain assigned because while it may relate to other areas, such as Cell Biology or Lab Equipment, those connections are not as strong or definitive.",FALSE
753830,QCThCZIBPBHhf-iF6-yF,megaplex preamp primers,Thermo Fisher Scientific,44,No,PCR,Polymerase Chain Reaction (PCR),PCR Mixes and Kits,PCR Kits,,High,TRUE,,,,,,,FALSE,,,,,0,1,1473,"The product 'megaplex preamp primers' is directly related to PCR as it involves primers used in the amplification process. There is no clear secondary domain that is equally relevant, as the focus is specifically on PCR technology.",TRUE
799544,tSXhCZIBPBHhf-iF9VCf,d gal,Merck Group,115,No,Cell Biology,Cell Biology,Biomolecules,Enzymes,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1512,"The product 'd gal' is likely related to cell biology, possibly as a reagent or compound used in cellular studies. There is insufficient information to assign a secondary domain with high confidence, as the relevance of other domains is unclear.",TRUE
